F_u,avg_end_edge,avg_edge_cloud,total_utility
0.5,17.674436334783554,86.03004413339967,581.0930216216328
1.0,12.592343322595298,90.41293311185837,638.6294361119891
1.5,23.571586075450455,96.38296688795735,683.2581463748311
2.0,24.68446265708194,94.52768087415254,719.7224577336219
2.5,30.917169656547244,95.98439202406452,750.5525936990737
3.0,30.829435492676453,99.0158657095917,777.2588722239782
3.5,38.034714829485054,102.09790422656737,800.8154793552549
4.0,39.65382478663392,100.78115619313552,821.8875824868201
4.5,45.656347759566636,101.567398926265,840.949618447685
5.0,47.30850752440769,104.50631562736766,858.351893845611
5.5,54.15983677071571,105.46927638218892,874.3604353803182
6.0,58.53835910319446,107.17468709945425,889.1820298110626
6.5,63.35644613909054,112.65346714805013,902.980604108453
7.0,66.9815327143182,111.25952572730033,915.8883083359672
7.5,69.49488939852719,114.47345722247117,928.0132326992541
8.0,73.9799355385378,111.86008404343382,939.4449154672438
